,TS代码,法人代表,总经理,董秘,城市
477,300227.SZ,侯若洪,侯若洪,张洪宇,深圳市
478,603067.SH,蔡再华,柯愈胜,陈前炎,黄石市
479,002880.SZ,张战,张战,张信,深圳市
480,300426.SZ,吴宏亮,吴宏亮,古元峰,金华市
481,300796.SZ,陈峰,钟锡君,李晓博,绍兴市
482,603088.SH,郑良才,李永坚,刘明君,宁波市
483,603302.SH,黄尚渭,蔡水源,卢海兰,烟台市
484,300422.SZ,宋海农,宋海农,宋海农,南宁市
485,603871.SH,韩景华,孟联,聂慧峰,北京市
486,002986.SZ,胡先念,胡先念,梁作,长沙市
487,002922.SZ,肖俊承,王一龙,陈丽君,佛山市
488,002746.SZ,王寿纯,王寿恒,许士卫,烟台市
489,688088.SH,邓晖,邓晖,蒿惠美,杭州市
490,603697.SH,鹿有忠,鹿有忠,周泽宁,重庆市
491,603317.SH,邓文,邓文,何昌军,成都市
492,300320.SZ,钱振宇,钱振宇,胡蕴新,无锡市
493,603716.SH,温伟,温伟,刘源,武汉市
494,603659.SH,梁丰,陈卫,韩钟伟,上海市
495,601890.SH,陶安祥,陶良凤,肖莉莉,泰州市
496,002707.SZ,冯滨,冯滨,郭镭,北京市
497,603318.SH,尚智勇,樊登朝,李启明,大连市
498,603665.SH,张间芳,张间芳,陈卫丽,绍兴市
499,603901.SH,罗邦毅,吴仁波,张彩芹,杭州市
500,603608.SH,李林,倪兼明,杨璐,广州市
501,300249.SZ,张菀,张菀,李华楠,成都市
502,300478.SZ,吕俊坤,俞正标,蒋鹏,杭州市
503,603100.SH,吴朋,刘长明,杨利,重庆市
504,300785.SZ,隋国栋,隋国栋,柳伟亮,北京市
505,300838.SZ,陈晓宇,陈晓宇,冯辉彬,温州市
506,002861.SZ,黄晖,黄晖,曾子路,咸宁市
507,603198.SH,倪永培,杨照兵,孙汪胜,六安市
508,002790.SZ,罗远良,张剑波,陈雪峰,厦门市
509,601366.SH,徐恭藻,徐瑞泽,张兵,青岛市
510,002916.SZ,杨之诚,周进群,张丽君,深圳市
511,300645.SZ,陈坚,陈坚,周军辉,杭州市
512,002730.SZ,石晓霞,石向才,曹汉君,温州市
513,300491.SZ,马晓峰,董顺忠,祝佳霖,石家庄市
514,603678.SH,蔡明通,蔡劲军,陈世宗,泉州市
515,603268.SH,徐鸣镝,林道藩,李静,潮州市
516,603685.SH,何文健,何文健,陆伟,嘉兴市
517,300626.SZ,孙瑞良,康健,宋光辉,宁波市
518,002689.SZ,康宝华,陈光伟,谢刚,沈阳市
519,002633.SZ,何建南,何建南,蔡靓燕,绍兴市
520,002725.SZ,林仙明,林斌,陈圳均,台州市
521,300824.SZ,GEORGE MOHAN ZHANG,GEORGE MOHAN ZHANG,牛文娇,深圳市
522,002694.SZ,张鹏,王洪波,张东峰,鄂州市
523,600903.SH,洪鸣,吕钢,杨梅,贵阳市
524,300658.SZ,谢继华,谢继华,黄腾,厦门市
525,603535.SH,段容文,黄平,黄艳芸,广州市
526,603997.SH,王义平,冯巅,李娜,宁波市
527,603086.SH,王现全,门亮,江广同,滨州市
528,300537.SZ,李有明,李有明,张启斌,无锡市
529,601015.SH,李保平,张林兴,何晓明,渭南市
530,603189.SH,冯达,冯达,孙琳,上海市
531,300466.SZ,厉达,厉冉,朱伟峰,徐州市
532,002969.SZ,陈民,陈民,陈强,滁州市
533,603676.SH,张勇,张勇,冯涛,拉萨市
534,002528.SZ,刘肇怀,刘新宇,华元柳,深圳市
535,002855.SZ,郑杰,郑杰,黄蓉芳,东莞市
536,603909.SH,黄和宾,刘德全,高玮琳,厦门市
537,603336.SH,黄俊辉,黄俊辉,黄暕,汕头市
538,300172.SZ,王政福,朱来松,张维,南京市
539,002765.SZ,朱堂福,朱俊翰,卞卫芹,重庆市
540,688516.SH,葛志勇,葛志勇,殷哲,无锡市
541,603066.SH,金跃跃,金跃跃,徐秦烨,南京市
542,603358.SH,陈竞宏,葛江宏,徐正敏,泰州市
543,300293.SZ,郭洪涛,郭洪涛,杜羽,沈阳市
544,002677.SZ,夏志生,夏志生,徐红,嘉兴市
545,300592.SZ,周新华,周新华,王安祺,长沙市
546,603662.SH,柯建东,柯建东,李胜强,宁波市
547,603579.SH,林琪,林琪,应建森,上海市
548,603619.SH,李春第,陈庆军,石明鑫,上海市
549,603880.SH,李平,李平,李菲,常州市
550,300345.SZ,卢建之,盛红益,赖艳红,长沙市
551,300316.SZ,曹建伟,何俊,陆晓雯,绍兴市
552,688004.SH,孙传明,郭忠武,李娜,北京市
553,300368.SZ,邢海平,郭俊凯,刘俊超,石家庄市
554,002737.SZ,关玉秀,关一,田艳,哈尔滨市
555,300717.SZ,李振斌,李振斌,束珺,徐州市
556,300531.SZ,GUO SONG,GUO SONG,刘镇,深圳市
557,300489.SZ,朱世会,龚涛,杨宗璇,哈尔滨市
558,603214.SH,施琼,施琼,高岷,上海市
559,002755.SZ,陈庆财,陈庆财,任为荣,北京市
560,300499.SZ,李琦,李琦,谢荣钦,广州市
561,300578.SZ,路路,路路,路路,上海市
562,002629.SZ,温志平,陈曦,王晶,温州市
563,300620.SZ,Wang Xinglong,Wang Xinglong,吴炜,珠海市
564,300397.SZ,贺增林,贺增林,陈桦,西安市
565,300608.SZ,吴飞舟,吴飞舟,咸海丰,北京市
566,601619.SH,陈波,赵继伟,张建军,吴忠市
567,603773.SH,易伟华,张迅,万兵,新余市
568,300393.SZ,林建伟,林建伟,张超,苏州市
569,300184.SZ,赵马克,赵马克,王晓东,武汉市
570,300409.SZ,荣继华,荣继华,张翼,江门市
571,688080.SH,李明,李红雨,钟成,北京市
572,300396.SZ,宋洁,郑国明,安国柱,长春市
573,603033.SH,叶继跃,陈晓宇,顾晨晖,台州市
574,300476.SZ,陈涛,陈涛,赵启祥,惠州市
575,300304.SZ,付红玲,蔡承儒,郑渲薇,徐州市
576,300363.SZ,居年丰,居年丰,陶荣,重庆市
577,601858.SH,林鹏,彭斌,张凡,北京市
578,603828.SH,顾益明,鲁崇明,何利民,苏州市
579,002632.SZ,胡智彪,胡智彪,胡智彪,金华市
580,300618.SZ,梁建坤,梁杰,陶凯,南京市
581,603166.SH,黎福超,赵宏伟,张海涛,桂林市
582,002785.SZ,胡精沛,邹鹏,朱著香,厦门市
583,600929.SH,冯传良,徐宗云,王哈滨,长沙市
584,300526.SZ,张顺,仰智慧,尹晓莹,惠州市
585,002635.SZ,吕莉,吕莉,马玉燕,苏州市
586,603819.SH,陈忠渭,陈睿,蒋国峰,常州市
587,300493.SZ,郎晓刚,葛琼,庞军,上海市
588,300845.SZ,郑乐观,高志生,牛红勋,郑州市
589,300177.SZ,廖定海,廖定海,陈锦鸿,广州市
590,002793.SZ,刘保起,刘保起,马家烈,台州市
591,002731.SZ,郭英杰,郭裕春,郭裕春,沈阳市
592,002356.SZ,王磊,赵建,王磊,深圳市
593,603299.SH,吴旭峰,刘正友,高寿松,淮安市
594,603979.SH,王青海,王心宇,吴邦富,北京市
595,002829.SZ,迟家升,徐烨烽,吴萍,北京市
596,603703.SH,叶利明,叶盛洋,吴秋婷,绍兴市
597,300210.SZ,孙斌武,孙斌武,吴占军,鞍山市
598,603186.SH,刘涛,郭江程,居波,杭州市
599,002828.SZ,陈平贵,陈平贵,高勇,克拉玛依市
600,603011.SH,严建文,严建文,王晓峰,合肥市
601,603817.SH,陈宏景,卓贤文,林志军,福州市
602,002716.SZ,曹永贵,曹永贵,曹永贵,郴州市
603,300079.SZ,郑海涛,郑海涛,姚志坚,北京市
604,603738.SH,喻信东,喻信东,单小荣,随州市
605,603601.SH,郭茂,LIEW XIAO TONG,谢佳,重庆市
606,300766.SZ,方毅,方毅,李浩川,杭州市
607,688555.SH,林应,林应,应岚,天津市
608,300471.SZ,王季文,黄耀辉,胡莞苓,成都市
609,603278.SH,窦勇,窦勇,牛海平,潍坊市
610,002788.SZ,吴金祥,吴金祥,叶泉青,厦门市
611,300587.SZ,许吉锭,许孔斌,范薇薇,台州市
612,300350.SZ,张京豫,张京豫,程渝淇,深圳市
613,002690.SZ,田明,沈海斌,程晓宏,合肥市
614,603041.SH,孙宇,孙宇,陈青,南京市
615,002618.SZ,刘萍,刘萍,莫珊洁,深圳市
616,688177.SH,易贤忠,李胜峰,鱼丹,广州市
617,603038.SH,谭洪汝,谭洪汝,钟科,东莞市
618,002664.SZ,尹巍,秦祥秋,陈世海,台州市
619,605168.SH,钱俊冬,钱俊冬,李达,西安市
620,603353.SH,赵忠,赵忠,曾跃,长沙市
621,002774.SZ,罗爱文,罗爱明,何志民,东莞市
622,603099.SH,王昆,王昆,王昆,延边朝鲜族自治州
623,300358.SZ,唐岳,唐岳,周飞跃,长沙市
624,603090.SH,钮法清,钮法清,龚少平,无锡市
625,002821.SZ,HAO HONG,HAO HONG,徐向科,天津市
626,002625.SZ,刘若鹏,赵治亚,张洋洋,杭州市
627,300772.SZ,高玲,高玲,王青,杭州市
628,300300.SZ,曹阳,林庆华,叶兴波,杭州市
629,603383.SH,严孟宇,严孟宇,赵伟,福州市
630,603001.SH,王振滔,王进权,翁衡,温州市
631,603955.SH,许峰,许峰,邹杰,南京市
632,002766.SZ,盛家方,肖行亦,盛家方,深圳市
633,300720.SZ,郑锦康,郑锦康,林锦荣,佛山市
634,688036.SH,竺兆江,竺兆江,杨宏,深圳市
635,002842.SZ,陈启丰,陈伟东,李盛意,潮州市
636,300439.SZ,邹炳德,邹继华,熊慧萍,宁波市
637,603920.SH,佘英杰,佘英杰,佘英杰,江门市
638,002846.SZ,翁伟武,翁宝嘉,夏红明,汕头市
639,002911.SZ,尹祥,黄一村,卢志刚,佛山市
640,300162.SZ,李漫铁,李漫铁,罗竝,深圳市
641,603037.SH,杨建刚,侯振坤,黄海,上海市
642,300850.SZ,肖争强,肖高强,曹柏根,洛阳市
643,300470.SZ,赵其春,何方,陈虹,成都市
644,002699.SZ,朱燕儀,袁贤苗,石丹锋,绍兴市
645,603881.SH,罗岚,曾犁,林丽霞,上海市
646,300800.SZ,张广胜,聂波,侯亮,长沙市
647,002571.SZ,施卫东,施卫东,俞乐,滁州市
648,603305.SH,徐旭东,徐旭东,周小芬,宁波市
649,603992.SH,周华松,周华松,吴朝华,厦门市
650,603555.SH,林天福,林天福,苏志强,泉州市
651,300657.SZ,李强,李奎,宋钦,厦门市
652,002578.SZ,詹晓华,黄长远,傅孙明,泉州市
653,300530.SZ,蔡志华,蔡志华,郑开颜,广州市
654,688158.SH,季昕华,季昕华,桂水发,上海市
655,300335.SZ,马革,马革,陈燕芳,广州市
656,603506.SH,韩芳,韩芳,赵磊,杭州市
657,002720.SZ,李臣,李臣,王伟斌,临夏回族自治州
658,603806.SH,林建华,周光大,章樱,杭州市
659,300480.SZ,赵彤宇,赵彤宇,曹伟,郑州市
660,603613.SH,刘泉,钱晓钧,刘源,北京市
661,300570.SZ,张致民,张艺明,蔡波,深圳市
662,300411.SZ,王淼根,王淼根,管美丽,绍兴市
663,002627.SZ,江永,谢普乐,胡军红,宜昌市
664,300525.SZ,陈航,刘少华,林宏,福州市
665,300506.SZ,程宗玉,徐建平,凌友娣,深圳市
666,605333.SH,成三荣,成三荣,成磊,苏州市
667,300450.SZ,王燕清,王燕清,李裕丰,无锡市
668,688003.SH,徐一华,徐一华,杨聪,苏州市
669,002836.SZ,肖海兰,肖海兰,夏明珠,潮州市
670,603161.SH,陈洪民,宗楼,李阳,常州市
671,300153.SZ,谢松峰,许乃强,廖晓华,上海市
672,300218.SZ,姚和平,姚和平,刘松霞,合肥市
673,002556.SZ,刘贵华,刘贵华,董庆,合肥市
674,300680.SZ,倪茂生,倪铭,徐行,无锡市
675,603696.SH,林肖芳,林肖芳,周倩,泉州市
676,603978.SH,陈学敏,陈学敏,周志,深圳市
677,603377.SH,徐雄,闫文辉,王红玉,北京市
678,603628.SH,HONG DANIEL,HONG DANIEL,王梦瑶,厦门市
679,603379.SH,胡淇翔,胡淇翔,林卫,金华市
680,300415.SZ,陈敬财,甄荣辉,肖德银,佛山市
681,603008.SH,陈阿裕,杨刚,张毅,绍兴市
682,300569.SZ,郑旭,郑旭,方瑞征,青岛市
683,601696.SH,宁敏,宁敏,翟增军,上海市
684,603308.SH,杜应流,杜应流,杜超,合肥市
685,300276.SZ,朱汉平,朱汉平,张蓉,黄石市
686,601058.SH,袁仲雪,袁仲雪,宋军,青岛市
687,300831.SZ,陆剑秋,陆剑秋,岳宁,西安市
688,688299.SH,金亚东,金亚东,李辰,宁波市
689,300420.SZ,侯友夫,张立永,毛立军,徐州市
690,300174.SZ,许文显,官伟源,罗聪,南平市
691,002617.SZ,鲁永,吴少英,李陈涛,绍兴市
692,601236.SH,李素明,李素明,杨洁,昆明市
693,603968.SH,庆九,丁彩峰,俞新南,南通市
694,601186.SH,陈奋健,庄尚标,赵登善,北京市
695,300418.SZ,王立伟,王立伟,金天,北京市
696,688116.SH,郑涛,郑涛,蔡永略,镇江市
697,605108.SH,沈基水,王寿凤,范仪琴,合肥市
698,002858.SZ,夏青,夏青,张国江,上海市
699,002898.SZ,蔡南桂,蔡赤农,张旭,珠海市
700,603026.SH,郭天明,于海明,吕俊奇,东营市
701,300402.SZ,高颀,吴丕杰,刘义忠,南京市
702,603999.SH,刘永升,,杨宗峰,兰州市
703,688101.SH,蓝伟光,方富林,戴晓星,延安市
704,300140.SZ,朱彤,赵文峰,郭新安,西安市
705,603839.SH,郑安政,郑安政,谭才年,嘉兴市
706,601928.SH,梁勇,佘江涛,徐云祥,南京市
707,002886.SZ,吴宪,何征,张亮,深圳市
708,002879.SZ,俞涛,吴小林,黄平,长沙市
709,002532.SZ,许敏田,许敏田,严先发,台州市
710,002702.SZ,滕用庄,滕用严,滕用庄,福州市
711,002609.SZ,唐健,赵勇,王恒波,深圳市
712,300159.SZ,韩华,韩华,叶芳,乌鲁木齐市
713,002144.SZ,沈国甫,许建舟,马强强,嘉兴市
714,002302.SZ,吴志旗,吴志旗,林彬,乌鲁木齐市
715,002140.SZ,吴光美,崔从权,张学明,合肥市
716,002298.SZ,瞿洪桂,瞿洪桂,汪宇,芜湖市
717,603797.SH,黄建勲,张荣,林锦顺,汕头市
718,688128.SH,章晓斌,陈立新,权良军,广州市
719,002634.SZ,陶建伟,陶建伟,刘栩,金华市
720,688398.SH,汪坤明,严浪基,张必辉,龙岩市
721,603779.SH,孙砚田,孙砚田,刘玉磊,烟台市
722,300223.SZ,刘强,刘强,张敏,北京市
723,300191.SZ,周锦明,周锦明,张卉,北京市
724,603558.SH,张茂义,张茂义,张望望,杭州市
725,603159.SH,谢亚明,徐志刚,王忠明,上海市
726,603079.SH,洪爱,周斌,徐建新,台州市
727,300523.SZ,王忠,袁宏永,吴鹏,北京市
728,002848.SZ,刘瑞平,游宗杰,刘瑞平,郴州市
729,300786.SZ,丁香鹏,丁香鹏,胡文佳,青岛市
730,300502.SZ,高光荣,黄晓雷,王诚,成都市
731,002735.SZ,王进军,王进军,白琼,深圳市
732,300433.SZ,周群飞,周群飞,钟臻卓,长沙市
733,603536.SH,惠增玉,惠增玉,魏学军,潍坊市
734,601008.SH,李春宏,成彦龙,沙晓春,连云港市
735,603232.SH,孔令钢,杨文山,顾峰,上海市
736,002307.SZ,张斌,朱长江,顾建民,乌鲁木齐市
737,002263.SZ,骆平,骆平,王陈,绍兴市
738,002167.SZ,许刚,,许刚,汕头市
739,300856.SZ,周旭明,杨军,曹晓如,南京市
740,300758.SZ,徐惠祥,徐惠祥,于兴春,鞍山市
741,603195.SH,阮立平,阮立平,刘圣松,宁波市
742,601900.SH,谭君铁,叶河,雷鹤,广州市
743,300315.SZ,刘惠城,刘惠城,王娉,北京市
744,002930.SZ,林海川,林海川,李军印,东莞市
745,300173.SZ,王贵银,陈武,胡炳明,佛山市
746,300104.SZ,刘延峰,刘延峰,刘延峰,北京市
747,300146.SZ,林志成,林志成,唐金银,珠海市
748,002759.SZ,吴锡盾,吴锡盾,郑文龙,汕头市
749,603948.SH,冯烈,冯烈,张有忠,杭州市
750,603660.SH,陈冬根,陈卫东,龙瑞,苏州市
751,002659.SZ,徐广宇,徐广宇,叶潇,北京市
752,688009.SH,周志亮,徐宗祥,邱巍,北京市
753,603118.SH,汪大维,唐佛南,贺依朦,深圳市
754,601515.SH,黄晓佳,王培玉,刘伟,汕头市
755,603883.SH,谢子龙,王黎,冯诗倪,长沙市
756,002514.SZ,陈东,朱永福,朱婷,苏州市
757,300145.SZ,唐鸿亮,沈金浩,姚辉,杭州市
758,300148.SZ,肖志鸿,袁雄贵,喻宇汉,长沙市
759,688365.SH,谭光华,谭光华,刘宇,杭州市
760,688488.SH,傅和亮,傅和亮,王广蓉,扬州市
761,002947.SZ,荆天平,荆天平,荆京平,苏州市
762,603520.SH,胡锦生,胡健,吴超群,台州市
763,002590.SZ,陈锋,陈锋,李建林,绍兴市
764,002541.SZ,王军民,王军民,汪国胜,合肥市
765,603618.SH,华建飞,倪益剑,杨烈生,杭州市
766,300412.SZ,方亨志,方正,晁虎,温州市
767,603959.SH,王海荣,肖立明,李良友,岳阳市
768,300694.SZ,王洪其,王洪其,王晓君,无锡市
769,603888.SH,田舒斌,田舒斌,杨庆兵,北京市
770,601111.SH,蔡剑江,宋志勇,周峰,北京市
771,688001.SH,陈文源,陈文源,蒋瑞翔,苏州市
772,603922.SH,洪建沧,洪建沧,邹一飞,苏州市
773,603326.SH,NINA YANTI MIAO,汪春俊,NINA YANTI MIAO,南京市
774,300494.SZ,赖春临,赖春临,曹晴,武汉市
775,002673.SZ,徐朝晖,何方,黄斌,西安市
776,688199.SH,赵国锋,解敏雨,郝蕾,天津市
777,002827.SZ,杨丽华,拉巴次仁,刘长江,拉萨市
778,002926.SZ,杨炯洋,杨炯洋,曾颖,成都市
779,300139.SZ,程毅,程毅,王含静,北京市
780,002897.SZ,陈献孟,蒋友安,吴陈冉,温州市
781,300386.SZ,黄煜,李伟,吴彼,北京市
782,300317.SZ,丁孔贤,李雳,刘雪芬,深圳市
783,601827.SH,雷钦平,王小军,阳正文,重庆市
784,601113.SH,丁军民,丁晨轩,张益惠,金华市
785,601600.SH,敖宏,贺志辉,王军,北京市
786,300757.SZ,戴军,戴军,王宏军,苏州市
787,603990.SH,翁康,翁康,方先丽,苏州市
788,688561.SH,齐向东,吴云坤,马勒思,北京市
789,603655.SH,戚建国,戚淦超,戚建国,常州市
790,002945.SZ,林立,朱文瑾,关晓斌,拉萨市
791,002877.SZ,沈剑标,沈剑标,沈剑飞,无锡市
792,603339.SH,黄杰,黄杰,饶伟,南通市
793,603596.SH,袁永彬,袁永彬,陈忠喜,芜湖市
794,603000.SH,叶蓁蓁,叶蓁蓁,李奇,北京市
795,300105.SZ,杨怀亮,杨怀亮,刘克冷,烟台市
796,300077.SZ,孙迎彤,孙迎彤,叶艳桃,深圳市
797,300181.SZ,汪涛,汪涛,郑超一,湖州市
798,600918.SH,李玮,毕玉国,张晖,济南市
799,601162.SH,余磊,王琳晶,诸培宁,武汉市
800,601998.SH,李庆萍,方合英,张青,北京市
801,601229.SH,金煜,胡友联,李晓红,上海市
802,601990.SH,李剑锋,夏宏建,徐晓云,南京市
803,603283.SH,孙丰,曾慧,刘言维,苏州市
804,603212.SH,吴小平,吴小平,陈小英,苏州市
805,688358.SH,莫善珏,莫若理,周峰,无锡市
806,300492.SZ,陈栗,陈栗,吴艳兰,成都市
807,300649.SZ,吕明华,吕明华,伍恒东,杭州市
808,002679.SZ,张锦文,周文刚,林煜星,三明市
809,002856.SZ,杨水森,杨水森,王雪群,深圳市
810,600909.SH,章宏韬,杨爱民,汲杨,合肥市
811,601881.SH,陈共炎,陈亮,吴承明,北京市
812,603133.SH,徐世中,徐世中,张勇,常州市
813,300631.SZ,党建兵,范克银,程恒,南京市
814,601009.SH,胡升荣,林静然,江志纯,南京市
815,300330.SZ,秦伟芳,钱亮,文馨,上海市
816,688030.SH,罗东平,罗东平,尚喜鹤,苏州市
817,603183.SH,吴小翔,吴小翔,钱晴芳,苏州市
818,300307.SZ,孙平范,孙平范,杨雪兰,宁波市
819,300236.SZ,王福祥,方书农,李昊,上海市
820,300564.SZ,徐先林,徐先林,王进,拉萨市
821,601169.SH,张东宁,杨书剑,刘彦雷,北京市
822,002142.SZ,陆华裕,罗孟波,俞罡,宁波市
823,603093.SH,罗旭峰,李北新,钟益强,杭州市
824,002106.SZ,臧卫东,李绍宗,王行村,深圳市
825,601878.SH,吴承根,王青山,张晖,杭州市
826,603380.SH,钱新栋,顾华林,陈童,苏州市
827,002751.SZ,刘梦龙,刘梦龙,王震强,深圳市
828,002598.SZ,方润刚,高玉新,陈超,济南市
829,300245.SZ,苏玉军,杜力耘,武强,上海市
830,002379.SZ,赵前方,朱凯,肖萧,滨州市
831,002363.SZ,张海燕,张海燕,刘建,烟台市
832,300078.SZ,章笠中,章笠中,孙新军,杭州市
833,300083.SZ,蔡万峰,蔡万峰,黄博,东莞市
834,300062.SZ,陈添旭,CHEN MANHONG,于春江,福州市
835,300101.SZ,莫晓宇,谢俊,陈思莉,成都市
836,300215.SZ,胡醇,胡醇,胡醇,苏州市
837,603355.SH,倪祖根,倪祖根,王平平,苏州市
838,002512.SZ,陈融圣,陈融圣,张高利,福州市
839,300244.SZ,陈海斌,黄柏兴,沈立军,杭州市
840,300125.SZ,刘振东,洪家新,陈祥强,大连市
841,300120.SZ,陈建波,陈建波,江海清,天津市
842,002333.SZ,吴明福,宫长义,施健,苏州市
843,603569.SH,薄世久,薄世久,闫超,北京市
844,002518.SZ,刘程宇,刘程宇,范涛,深圳市
845,002475.SZ,王来春,王来春,黄大伟,深圳市
846,300087.SZ,覃衡德,张琴,张庆一,合肥市
847,002388.SZ,许雷宇,胡大富,伍娜,深圳市
848,300066.SZ,李建林,李强祖,倪国强,鹰潭市
849,002413.SZ,戴斌,刘峰,高立宁,常州市
850,002416.SZ,黄文辉,周友盟,吴海南,深圳市
851,300755.SZ,彭宇清,彭宇清,张儒平,迪庆藏族自治州
852,601599.SH,黄春洪,缪进义,邹国栋,苏州市
853,002515.SZ,施延军,吴月肖,王启辉,金华市
854,603998.SH,张庆华,肖汉卿,肖汉卿,长沙市
855,300128.SZ,顾清,方永刚,宋峰,苏州市
856,300354.SZ,刘士钢,熊卫华,何玲,泰州市
857,300132.SZ,李勇,李勇,骆棋辉,南平市
858,300289.SZ,林霖,张海涛,张丽华,北京市
859,002477.SZ,侯建芳,侯建芳,楚刚,郑州市
860,002493.SZ,李水荣,项炯炯,全卫英,杭州市
861,002491.SZ,王家新,冒兵,贺忠良,苏州市
862,300846.SZ,曲宁,曲宁,杨丽萍,北京市
863,300634.SZ,白琳,白琳,陈学军,深圳市
864,002603.SZ,吴相君,吴相君,吴瑞,石家庄市
865,688023.SH,范渊,范渊,楼晶,杭州市
866,603368.SH,朱朝阳,朱朝阳,申文捷,柳州市
867,300469.SZ,张曙华,张曙华,徐云蔚,上海市
868,002539.SZ,牟嘉云,宋睿,王生兵,成都市
869,601106.SH,陆文俊,陆文俊,胡恩国,齐齐哈尔市
870,603577.SH,董萍,董萍,朱芳莹,青岛市
871,002693.SZ,王成栋,Li Jianming,于晓风,海口市
872,002335.SZ,陈成辉,陈成辉,林韬,厦门市
